-0.000000000000000000e+00 3.982927410106640309e-08 2.876302218624005036e-08 3.427895123309099290e-08 3.078372401432716288e-08 4.303810996475476713e-08 2.120557596185790317e-08 3.107481205688600312e-08 1.294497664616756083e-08 1.877538835515224491e-08 1.275476968487510021e-08 1.695239681964721967e-08 1.396649196294674766e-08 2.034663815209114546e-08 3.053374442174572323e-08 2.597641568513608945e-08 2.243533003820630256e-08 2.779468388780514942e-08 2.372092389180124883e-08 2.072959581767008785e-08 2.695383649609084387e-08 2.511791841186550300e-08 2.372331309175024217e-08 2.721312952758125903e-08 2.863514758644214453e-08 2.175219293576446944e-08 1.429198803748477076e-08 1.614605871225194278e-08 2.253702824361880630e-08 2.122723685715754982e-08 1.640501423594287189e-08 1.524449189105325786e-08 1.919661762883606571e-08 1.859650566871096089e-08 1.734776766681989102e-08 1.817603667575440340e-08 1.502001367725824821e-08 1.041288655301286781e-08 1.112325964669480527e-08 1.310003217014354959e-08 1.566910512451613613e-08 1.942230198892502813e-08 1.865191379124553350e-08 1.619276090991661476e-08 1.561101115044039034e-08 1.344739342101775037e-08 1.146590999923091658e-08 1.471668564789752054e-08 1.881645239620866050e-08 1.905839397409181402e-08 1.697372020714738028e-08 1.736415811137703713e-08 1.904762747528820910e-08 1.829202034286936396e-08 1.693751805476040317e-08 1.467443500047238558e-08 1.399033244808833842e-08 1.581518738191789453e-08 1.634625945712286921e-08 1.679206462767979247e-08 1.823944728585047415e-08 1.772592383986193454e-08 1.542726124625914963e-08 1.555272000075547112e-08 1.663015680719581724e-08 1.642014169078720442e-08 1.763275569999223080e-08 1.985354636246938753e-08 1.906732727263715788e-08 1.644642289022613113e-08 1.680529848613332433e-08 2.122445863506072783e-08 2.875752791453578538e-08 3.469204301609352115e-08 3.609442345009483688e-08 3.105540358205871598e-08 2.340875582262924581e-08 2.104697749416573060e-08 2.167964474608652381e-08 2.053267067481101549e-08 1.484385148131650567e-08 7.079549835253828860e-09 5.418204218621269774e-10 -4.652556562234622106e-09 -4.509980389144629953e-09 1.638225249900315816e-10 1.544162797628700901e-09 6.672364882831516297e-10 -1.816765182738322437e-09 -1.534109728140720108e-09 8.392917472122007894e-10 1.237221852745662432e-10 -1.578585595574111267e-09 1.044383801662718270e-09 2.005304589047796071e-09 1.961106388392863664e-09 -1.492018730786526248e-10 4.707585432583982765e-10 -2.333892801242853920e-10 -1.043267472411457675e-09
-0.000000000000000000e+00 3.415918570226494921e-08 4.062469471932672604e-08 2.251275077469472308e-08 3.200062081987198326e-08 1.748091804643081559e-08 2.303061563679875690e-08 7.804916712927933986e-09 1.000029659081747013e-08 4.516286455924500842e-09 1.795131865378607472e-08 1.933573834378421452e-08 2.741816729212587234e-08 2.302497392747682170e-08 2.025174694608722348e-08 2.586953051775253698e-08 2.725354697474813293e-08 2.484659589185866935e-08 2.749539618207563763e-08 2.542425292517691560e-08 2.129818454932319582e-08 2.427691292439249082e-08 2.367139551040509104e-08 2.434890866709338297e-08 2.235691098917413910e-08 2.183227110208463273e-08 2.143094235407261294e-08 2.263123555223955918e-08 1.989118381118260004e-08 1.517149961216546217e-08 1.532677806892479566e-08 2.060282255911261018e-08 2.278754962503626302e-08 2.182121860982988437e-08 2.160365930592433870e-08 1.848043318375403032e-08 1.703106278228005976e-08 2.045134550598959322e-08 2.251275255105156248e-08 2.161822720836426015e-08 2.060211201637685008e-08 1.857243425718024810e-08 1.825384465803381318e-08 1.963752893630044127e-08 1.892197154518271418e-08 1.889898904039455374e-08 2.359754702752070443e-08 2.545314714552660007e-08 2.163103296481949656e-08 1.640103874933629413e-08 1.434171270631168227e-08 1.462593690604307994e-08 1.526038850840905070e-08 1.723480558268875029e-08 1.795417503558383032e-08 1.776909819284355763e-08 1.766724189167234726e-08 1.590588283306715311e-08 1.478071176563844347e-08 1.465898602504012160e-08 1.404599814236462407e-08 1.428464369013227042e-08 1.630713697409191809e-08 1.647526381987063360e-08 1.435307428465648627e-08 1.232277213603083510e-08 1.407550698218074103e-08 1.606710320345428045e-08 1.610751532155063614e-08 1.890552070449302846e-08 2.074683536079646728e-08 2.097881512952426419e-08 2.184205527555604931e-08 2.719488989555429725e-08 3.378121249397736392e-08 3.416094074282227666e-08 2.919947128532385250e-08 2.077562655244946654e-08 1.447826214473479922e-08 1.214268774418769681e-08 1.131067861592782720e-08 8.280143681815843593e-09 2.147311883859970294e-09 -2.538912857730224459e-09 -3.794378589105917854e-09 -3.290254291243854823e-09 -1.985165365425700656e-09 2.324766601446981440e-09 1.210179290112023409e-09 -1.346245337430218569e-09 -2.947336374958808847e-09 -6.490114001778124475e-11 3.189401631686905603e-09 9.874376871721324278e-10 -1.215259448628103200e-09 2.188832448624111748e-09 8.225157777097535927e-10 2.197097642708811804e-10 -5.288237625578062762e-10 -2.710738022937420055e-10
-0.000000000000000000e+00 4.070860626370631508e-08 1.857666021010118129e-08 3.016397798205616709e-08 2.585491110096427292e-08 3.704302287133032223e-08 2.250813935233964003e-08 1.158500140263640787e-08 8.650936855758573074e-09 1.732574617108184611e-08 1.241913683003303959e-08 2.679205834965614486e-08 1.998205156894528045e-08 1.539304683717546141e-08 2.416702038487983373e-08 2.762928907884543150e-08 2.380213004471443128e-08 2.514793528973768844e-08 3.097606438018374320e-08 2.751968963821127545e-08 2.377828423050232232e-08 2.564069134791679971e-08 2.659274045413440035e-08 1.726264997614634922e-08 1.605797628201344196e-08 2.255196029921080481e-08 2.674952703785038466e-08 1.911719316183280171e-08 1.453078013469166763e-08 2.083329420088375628e-08 2.695269962771362771e-08 2.260907550066804106e-08 1.776320424085042760e-08 1.750038336467696354e-08 1.746705002858561784e-08 1.838116325814098673e-08 2.076785143856341165e-08 2.050878222803476092e-08 1.940296279201447760e-08 1.907659985533882718e-08 1.896396284450929670e-08 1.941868177368633042e-08 2.219196559849478945e-08 2.209106142458949762e-08 2.126695264337286062e-08 2.319833392050441034e-08 2.232791906919828762e-08 1.779874558849314781e-08 1.425989992753784463e-08 1.319483189377024246e-08 1.510352021227845398e-08 1.748569111725828407e-08 1.925767989519044932e-08 1.798251680895646132e-08 1.573076247041171882e-08 1.514737135721588857e-08 1.597695664656839654e-08 1.688196427096499974e-08 1.736763799442542222e-08 1.748006717150474287e-08 1.685541839435700240e-08 1.616014166927470797e-08 1.571126695409930107e-08 1.614736788724258076e-08 1.682995076635052101e-08 1.983536712657496537e-08 1.990246012439911283e-08 1.657823922585066612e-08 1.592570164632434171e-08 1.773838675944716670e-08 2.201109339239337714e-08 2.420539857439507614e-08 2.585477965055815730e-08 2.629784034979820717e-08 2.482047634089212806e-08 2.481747962690405984e-08 2.366407159115624381e-08 2.026271772592735942e-08 1.609012834080658649e-08 1.301706564760252149e-08 9.443106741002793569e-09 5.623536303289711213e-09 1.291263762581706942e-09 -3.152822891649975645e-09 -3.402438331079338241e-09 -1.491209933313086822e-10 -2.999823722760197597e-10 -1.724407616698897527e-09 -6.553620424121220367e-10 8.944079921135994482e-10 -4.748487714145710470e-10 -1.597531773533944488e-09 1.759595580352879551e-09 1.616259348580229016e-09 6.877532987559220601e-10 5.181525764008654278e-10 4.164469880052479311e-10 9.395600963912897896e-10 -8.999474498949666668e-10 -5.431134986189078973e-10
-0.000000000000000000e+00 4.700646272226549627e-08 2.375305818702599936e-08 3.486035993205405248e-08 3.063443188011660823e-08 2.121264053300819796e-08 2.186719072483356285e-08 2.504012819315448724e-08 1.731587317976845952e-08 4.360324545871208102e-09 1.371644309244857141e-08 9.780496412759021041e-09 2.041880797776229883e-08 2.570071622187697358e-08 2.256038378334324079e-08 2.465997361866811843e-08 2.959399481028412993e-08 2.680764410456504265e-08 2.121578823732761521e-08 2.696780221356220864e-08 2.932319986825859814e-08 2.153440092911296233e-08 2.203298876679582463e-08 2.740168625336991681e-08 2.459343129146418505e-08 1.923033110529104306e-08 2.014947320105875406e-08 2.439277402288553276e-08 2.914333840919880458e-08 2.908931762135580357e-08 2.438645019253726787e-08 2.137651833322706807e-08 2.228803275272639439e-08 2.138776267202047165e-08 2.133370458068384323e-08 2.513598928999272175e-08 2.732493697976678959e-08 2.596603998483715259e-08 2.183914915576679050e-08 1.943623750833012309e-08 1.668240656726993620e-08 1.501383550817081414e-08 1.441956598569049675e-08 1.398281845865767536e-08 1.759408796431216615e-08 1.867026711011021689e-08 1.733454091379371675e-08 1.606286303967863205e-08 1.534798244051671645e-08 1.658529136250308511e-08 1.855957521001982968e-08 1.871910981776636618e-08 1.722886544541779585e-08 1.613356026552992262e-08 1.557550532993445813e-08 1.596520959878944268e-08 1.564578155921481084e-08 1.517980585674649774e-08 1.561172702224666864e-08 1.596039567175466800e-08 1.725366338689582335e-08 1.849497621719820017e-08 1.702390406421727675e-08 1.359739520978564542e-08 1.337679478297104652e-08 1.435604968236248169e-08 1.516852776717314555e-08 1.635208057848558383e-08 1.914646041711876023e-08 2.121841546909308818e-08 1.986073527859844035e-08 2.191697134890091547e-08 2.523224296169246372e-08 2.547777278039120574e-08 2.312734359577461873e-08 2.033140056312277011e-08 1.865456944472043688e-08 1.797368831546464207e-08 1.639178925927353703e-08 1.237341695770055594e-08 8.619132962905950990e-09 6.648286809962655752e-09 4.097589823004454956e-09 -2.013305966386269574e-09 -4.102066242239743588e-09 -3.064714926281908447e-09 -2.307998236972252926e-09 1.366590618445684413e-09 -6.552857145791790572e-10 -4.337781522867345529e-10 -9.512262089117484720e-10 1.873039501276707597e-10 1.657017523193360375e-09 1.113252823259358593e-09 8.919540661622704647e-10 7.101789156749305221e-10 1.759104112375453610e-10 4.146531729087854501e-10 -1.059244136847325990e-09 -2.565629098061350533e-10
-0.000000000000000000e+00 3.884842314505476679e-08 3.558138672588029294e-08 2.745883875832078047e-08 1.832620988295730058e-08 1.929898729713386274e-08 2.319564451624955836e-08 2.670143928185098048e-08 2.836993218124916893e-08 2.390373943228496501e-08 1.047272579768332434e-08 1.193414966849104530e-08 1.967742235819969210e-08 2.704043033929792728e-08 3.048388919069111580e-08 2.521631969898407988e-08 1.606024113698367728e-08 1.876219357654917985e-08 2.396994780440309114e-08 2.327351644737518654e-08 1.816621697514619882e-08 1.866819587803547620e-08 1.758125911521801754e-08 2.317743685864570580e-08 2.990995895402193128e-08 2.612267380186494847e-08 1.979639918658904207e-08 2.095218043507429684e-08 2.307279522995031584e-08 2.237192475718075002e-08 2.396808262972172088e-08 2.577458957375711179e-08 2.244397911965734238e-08 1.931759641138341976e-08 1.895755552538958000e-08 2.049201697218450136e-08 2.204709659281434142e-08 2.117343456120579503e-08 1.808163574423815589e-08 1.618257705615633313e-08 1.770968793834981625e-08 1.783163838808832224e-08 1.562991158721160900e-08 1.621932455009300611e-08 1.723444142953667324e-08 1.641546276687222417e-08 1.604543342637043679e-08 1.640984415018920117e-08 1.929391935107105382e-08 2.198033577371916181e-08 2.028614076721169113e-08 1.773909552582608740e-08 1.704355234721788293e-08 1.844485808533136151e-08 2.230030204941613192e-08 2.467439408349036967e-08 2.470219229167014419e-08 2.235518614668308146e-08 1.869232768569872860e-08 1.771181956655709655e-08 1.881296007866239961e-08 1.856881581829838979e-08 1.785394942999118939e-08 1.925891268683699309e-08 2.166329338137984450e-08 2.189802650320871180e-08 1.839131336112131976e-08 1.676322547439212940e-08 1.735940635683164146e-08 1.857360487633741286e-08 1.994284026807235932e-08 2.017367961570926127e-08 2.004238552899550996e-08 1.951989325732483849e-08 1.970234286829963821e-08 1.902522761554337194e-08 1.847921815567588055e-08 1.562077045491605531e-08 9.711635939879670332e-09 4.395022568104423044e-09 1.822041295618248569e-09 1.123385939827414859e-09 2.005568155993842083e-09 3.117441194078196531e-09 -2.036226881552138934e-10 -4.336375258873204075e-09 -2.534136234189077186e-09 1.401691818170291981e-10 -1.951370315333988970e-10 -7.266003909656149062e-10 1.172732910781348892e-09 -1.200587518290774369e-09 2.511335805976955271e-09 -4.409199741428615482e-11 2.139269650314190585e-09 -4.234211314901870082e-10 1.093307999688875043e-09 -1.295136664580809338e-09 6.444482170131493604e-10 -8.859872280275737921e-10
-0.000000000000000000e+00 4.110853524252888747e-08 3.111822977075462404e-08 3.202965714876881975e-08 2.210627414456212136e-08 2.462916626200239989e-08 2.086915174004388973e-08 1.951385542042771704e-08 2.235840490527607471e-08 5.666722557862158283e-08 2.649227504036844039e-08 4.806224751519039273e-08 2.600010873266000999e-08 3.030306316986752790e-08 2.536111054496359429e-08 1.867793031351538957e-08 2.360873452289524721e-08 2.446351921037148713e-08 2.397739073956017819e-08 1.837469376653189101e-08 2.569543333663659723e-08 2.167149659726419486e-08 1.836402852006813191e-08 1.658819392957866512e-08 1.972145646789158491e-08 2.659985121056251955e-08 3.166343987004438532e-08 2.670849497121707827e-08 2.053781678057475801e-08 1.815853778452947154e-08 1.830764162491504976e-08 1.978853170214733836e-08 2.113684693938466808e-08 2.051541514447308145e-08 1.914183300755212258e-08 1.545607375419422169e-08 9.314674365157316061e-09 1.065245402998016289e-08 1.497676294093253091e-08 1.657291726075982297e-08 1.677557470713963994e-08 1.744111877144405298e-08 1.993176290682185936e-08 1.943150174099628202e-08 1.705523899886429717e-08 1.661756243720446946e-08 1.791109305315785605e-08 2.271988641666666808e-08 2.593411352336261189e-08 2.347792005252813397e-08 2.053673497925956326e-08 1.956446737949590897e-08 1.918295922109791718e-08 1.989162257132193190e-08 1.913242897444433765e-08 1.759128132050591375e-08 1.662419002457227180e-08 1.683116757078551018e-08 1.954371064982751705e-08 2.164426504691618902e-08 2.052872360991386813e-08 1.923511838697322673e-08 1.998304988148902339e-08 2.313306701751116634e-08 2.410880917125268752e-08 2.059799442122312030e-08 1.919205061540196766e-08 2.073691263149157749e-08 2.061847226286772639e-08 1.791557657782050228e-08 2.012653510519157862e-08 2.382434338699113141e-08 2.555835543205375870e-08 2.628394035752990021e-08 2.298539669709498412e-08 1.930071391598175978e-08 1.664458970651594427e-08 1.735072352460065304e-08 1.850078845677671779e-08 1.818094297334482690e-08 1.373805869064881335e-08 3.061791931102675335e-09 -7.799902057570307079e-09 -9.868779571320374089e-09 -1.622030176839928117e-09 4.739493686400919614e-09 -1.458898779560513503e-09 -1.820334216695584928e-09 -1.616274447613363918e-09 1.016665529540716761e-09 -1.632990409561330125e-10 -7.316348638042313723e-10 1.669565152795371432e-09 2.153370148860744848e-09 6.971876409522792528e-10 4.129570296829143672e-10 6.412984032699853287e-10 -1.203680377592775130e-09 -4.764161842807368430e-10 -2.109803581840097308e-10
-0.000000000000000000e+00 4.341897152926321723e-08 2.053430137038958492e-08 3.292635142315702979e-08 2.827898448742871551e-08 2.293068313008461701e-08 2.738506665878048807e-08 1.929686810342445824e-08 3.790720271013015008e-08 2.910226548635819199e-08 2.156964455934939906e-07 -1.510502500856603092e-09 4.362020433745783521e-08 2.672724619401378732e-08 2.996575076963381434e-08 2.909092167158178199e-08 2.579351132681040326e-08 2.336407689540465071e-08 2.031890744547126815e-08 2.052358638593432261e-08 1.527722304217604687e-08 2.339985627486385056e-08 2.582869917944208282e-08 2.238551921607268014e-08 2.262876108716227463e-08 2.273251631379480386e-08 2.260253495478536934e-08 2.101354112937769969e-08 2.146359712185130775e-08 2.239773344570039626e-08 1.866779264503293234e-08 1.414424222190291403e-08 1.536595384266092879e-08 1.871521604357440083e-08 2.092684248111709167e-08 1.836235874463909568e-08 1.799586613060455420e-08 1.838188801173146203e-08 1.902601454162322625e-08 2.117168484971898579e-08 2.135469756581187539e-08 2.081425876099274319e-08 2.125514697581820656e-08 2.094461315493845177e-08 1.968977869637456024e-08 1.922266790188587038e-08 2.063227455550986633e-08 2.081993599745146639e-08 1.743473099224956968e-08 1.761664591981570993e-08 2.097077000939862046e-08 2.278170718739147560e-08 2.159680256852425373e-08 1.813722150245666853e-08 1.580059461048222147e-08 1.602628962871222029e-08 1.761024570612335083e-08 2.023578993259889103e-08 2.276728672256922437e-08 2.233901064130350278e-08 1.973891272655237117e-08 1.697834051128666033e-08 1.745116051665718260e-08 1.908576585663013248e-08 1.942929550580174691e-08 2.073160310089861014e-08 2.277378463588775048e-08 2.267405641021014162e-08 2.395417375566921692e-08 2.865640702509608673e-08 2.580129709883749456e-08 2.050029301869926712e-08 1.618936273928284209e-08 1.348943001744373760e-08 1.419305029060069501e-08 1.341216204764350550e-08 1.149887829399176553e-08 8.457942790585093462e-09 6.751100567470302849e-09 3.491170685876454627e-09 2.774886542766807906e-09 4.541170994798449101e-09 5.626698662553053509e-09 1.919606917866190088e-09 -7.064833607017817485e-09 -8.795057127031213895e-09 3.218134203564204654e-09 2.414155764185466069e-09 -3.862520081554521312e-09 3.043464091856407094e-10 2.002848997761930150e-09 -9.597377337300372346e-10 1.950478001333522116e-09 5.414705350759163593e-10 1.591519915855599265e-09 -2.756924029345686478e-11 1.745260403210324718e-12 4.256580088402017736e-10 -1.482821310183624064e-09 -3.091501221685888368e-10
-0.000000000000000000e+00 4.554023291802877793e-08 3.046712393484085624e-08 2.679555066720240575e-08 2.327876202912193548e-08 2.197557691374640854e-08 2.696857137607366894e-08 4.901630035192283685e-08 2.615676564232671808e-08 7.926975342797959456e-08 8.178166410743870074e-08 9.357488117700540897e-09 2.805058940680282831e-08 3.761950750913456432e-08 3.120984359838985256e-08 3.058815778445023170e-08 2.612432403736875131e-08 2.630764406319485715e-08 2.876864257927991275e-08 2.964258705162592378e-08 3.192207742586106178e-08 2.642826579801749176e-08 2.999711057327658636e-08 2.587034764189866110e-08 1.636158408757637517e-08 1.779528702172683552e-08 2.166733104047580127e-08 2.260509646134778450e-08 2.391700704151844548e-08 2.094984630218732491e-08 1.911540081778184685e-08 2.006082233663164516e-08 2.091841899698465568e-08 1.935351257031925343e-08 1.678282046668755356e-08 1.865323362437720789e-08 2.342619254136479867e-08 2.400857823658952839e-08 2.364382645225759916e-08 2.335600690628325538e-08 2.119609021633550583e-08 2.088123274290865083e-08 2.134871834869045415e-08 2.243601748830315046e-08 2.273745103309465776e-08 2.130978948855499766e-08 1.889242540187296981e-08 1.656902348656785762e-08 1.768768953525068355e-08 2.023213774293708411e-08 2.010193078660904575e-08 1.907079649754450656e-08 1.899613621958451404e-08 2.039006297138712398e-08 2.169291768439052248e-08 2.071734073183506553e-08 1.994581744213519414e-08 2.116267339147270832e-08 2.180354030656417308e-08 2.138048138533577003e-08 2.081282879373702599e-08 2.274684973713192448e-08 2.569702672872153926e-08 2.619890260291413142e-08 2.376292584926886775e-08 2.151349498547006078e-08 2.165609735982343409e-08 2.516163810639682197e-08 2.536312493361947418e-08 2.064725990180704684e-08 2.170062707307351957e-08 2.306725832568190526e-08 2.339820426300320833e-08 2.040335900233003485e-08 1.623551959539781819e-08 1.559747708768099983e-08 1.388482129272006205e-08 1.169758689911759575e-08 8.835456810629693791e-09 6.139275754435402632e-09 3.793144909280954380e-09 2.923163489043645313e-09 -2.710625057744664446e-09 -1.087864694160334267e-11 2.489696226959381420e-09 -3.637628864794351102e-09 -1.113138914377032052e-08 1.987679576487266786e-09 5.786259915652181007e-09 -1.259315096646673737e-09 -5.520924828417150820e-10 -8.639563509049708045e-10 2.140474464340513805e-09 1.246598380078012269e-10 3.222149214110459070e-09 9.599773198587513434e-10 -1.873768917803886325e-09 -8.132137740979317186e-10 -9.578619841743574170e-11 9.805369710624844970e-11
-0.000000000000000000e+00 4.705479383915189828e-08 3.368731782416034548e-08 2.234975760018187430e-08 3.092125666626088787e-08 2.594434889147123613e-08 4.554133781198288489e-08 2.771166940362945752e-08 6.386148498904731241e-08 5.549172854557582468e-08 1.498445256764568967e-09 2.114827779564620869e-08 3.468037945708601910e-08 2.857338721184987662e-08 2.759731110302254820e-08 2.269480425809433655e-08 2.446559399515990663e-08 2.618846828283949435e-08 2.829783518620843097e-08 2.508168073234173789e-08 2.425611711487363209e-08 2.848488911411095614e-08 2.086174610838043009e-08 2.212162364401137893e-08 2.570460821971209953e-08 2.226412831873858522e-08 2.051397451907632785e-08 2.262516218820564973e-08 2.176415314636415133e-08 2.222536643614603236e-08 2.509153418372989108e-08 2.774748963929596357e-08 2.631425033428058669e-08 2.304774859851477231e-08 2.363403339700198558e-08 2.459890069417269842e-08 2.402643239918234030e-08 2.490881279015866312e-08 2.512666164022903104e-08 2.326860482071424485e-08 2.359571382726244337e-08 2.112036057155819435e-08 1.720493436607739568e-08 1.573889285566565377e-08 1.766725077345654427e-08 2.088119366305818403e-08 2.151712408249295549e-08 2.087738337763767049e-08 1.984611053273965808e-08 1.863933185575206153e-08 1.865397614153607719e-08 1.980099106901889172e-08 2.215985972497946932e-08 2.451279534909645008e-08 2.467952242568571819e-08 2.364283702149805322e-08 2.342974347868675977e-08 2.311382729658362223e-08 2.204848037479223422e-08 2.104495600008249312e-08 2.277263710936949792e-08 2.556745926085568499e-08 2.601305482130555902e-08 2.398700083006133355e-08 2.411182542516598915e-08 2.852998548519281030e-08 3.230398704090475803e-08 2.891428252382866049e-08 2.625611372764069529e-08 2.806823928835910920e-08 2.762068262995853729e-08 2.591705872134753008e-08 2.101738161286448303e-08 2.007799437819812738e-08 1.691523365821012703e-08 1.131418780886406239e-08 8.893437097867717966e-09 5.874547959194842406e-09 6.404611063715037744e-09 9.500169539933267515e-09 4.768196504301158711e-09 -3.189391251101625357e-10 -2.327488868303362324e-09 -3.702179229847502029e-09 -4.199202763288667484e-09 3.428206385436283199e-09 2.803880239099498795e-09 -8.458082234596986382e-09 -2.756855188579265814e-09 7.571155258290218626e-09 -2.151344213885408863e-09 4.226808625329425695e-10 1.163579566032524326e-09 1.383765046991669578e-10 1.600121257716580203e-09 9.277714707600637212e-10 2.769384166434463168e-10 -1.175986308332710450e-09 -6.614493397449905387e-10 -5.292691285241346577e-10
-0.000000000000000000e+00 3.969499928757613816e-08 3.487475908059423091e-08 3.254932678942168423e-08 2.574031121582720516e-08 4.156170874125564296e-08 1.923569215023235301e-08 3.893604016980134475e-08 3.483109267676809395e-08 9.813142298753518844e-09 1.813292982433267753e-08 1.795610948818193719e-08 2.690939027161221020e-08 3.090146805106996908e-08 2.495917961198301782e-08 2.265919185617804033e-08 2.095030282589505077e-08 2.803735910106297524e-08 2.736621951271445141e-08 3.043768970201199409e-08 2.730591752708733111e-08 2.678856070303936576e-08 2.818991617914434755e-08 2.326236980820794997e-08 2.192550319080055488e-08 2.438067348009553825e-08 2.453647240940881602e-08 2.561544931722892215e-08 2.636718221538103535e-08 2.726459058521868428e-08 2.969695245269576844e-08 2.949002642083087267e-08 3.024866401801773463e-08 3.286335470420453930e-08 3.223377476047062373e-08 2.608929783320945717e-08 2.351422523361179628e-08 2.111399588500262325e-08 1.830860973939252290e-08 1.756377621120464028e-08 1.847980257707604324e-08 2.032711243771245790e-08 2.192640558007497020e-08 2.073481475406424579e-08 1.929453752325116511e-08 1.854958675551188207e-08 1.907005220402879786e-08 1.922748715799116326e-08 2.081809569176584773e-08 2.310729385612830811e-08 2.371979768156506907e-08 2.422291167647472321e-08 2.594321379945085937e-08 2.564883061495493166e-08 2.273564092547530890e-08 2.198665605135374790e-08 2.366107132445449679e-08 2.330694570673585986e-08 2.166992452146132564e-08 2.196347814731325343e-08 2.360429007808306778e-08 2.554907041485421360e-08 2.577081481547338626e-08 2.513469254949995957e-08 2.530144982415549748e-08 2.298529544475513831e-08 1.983108965930568957e-08 2.468495985397112236e-08 3.007908944141490792e-08 3.108151958031157847e-08 2.935311371743409836e-08 2.829939660387026379e-08 2.760404882451439335e-08 2.343914040636718710e-08 1.922116332764289837e-08 1.229802393254431081e-08 1.083752998454201588e-08 1.018125317386875395e-08 3.815230797954427544e-09 5.182022810856778960e-09 4.375848572379936741e-09 3.984224061781560522e-09 2.964027079332964831e-10 -1.804158378249098860e-09 -4.897697358785535471e-09 -5.042081863138037079e-09 3.001888293496790538e-09 2.321003389482712009e-09 -7.257352940825967380e-09 1.682504247035865319e-09 4.457484603648254051e-09 -3.200298026584391664e-09 4.480325888067682172e-09 -1.595685361621690390e-09 2.225639894604114488e-09 -1.861455850571402948e-10 1.000222349389900955e-09 -1.247184244768106964e-09 -1.761498613639389532e-09 2.936179910317804342e-10
-0.000000000000000000e+00 3.563390293948032195e-08 3.361819622682560293e-08 2.714303981576904334e-08 3.219347277649831085e-08 1.552766271117889119e-08 3.185644814607258013e-08 3.504923640207380231e-08 1.596290744032557996e-08 2.182932412608806771e-08 1.862948728614810534e-08 1.320502374113630140e-08 2.533670162563339545e-08 3.264561598825821420e-08 2.293675116504800826e-08 1.668477445093685674e-08 2.895123785151554330e-08 2.040994040442001278e-08 2.154498623951894842e-08 2.097496576425328385e-08 2.335122317731475050e-08 1.948619043901089753e-08 2.973869150935115613e-08 3.560026584636943880e-08 2.644740426660519006e-08 2.047492841938947095e-08 2.009528721202968882e-08 1.722310827290129964e-08 2.366255813512907480e-08 2.707736257434589788e-08 2.211570304666565789e-08 2.275402799511994090e-08 2.459364978335543128e-08 2.269208465577321476e-08 2.405536569938249158e-08 2.511827545959022245e-08 2.105020691089976026e-08 1.784037628738133208e-08 1.802298577047167782e-08 2.052747838376944856e-08 2.067258719762321562e-08 1.974556695927276451e-08 1.991303300030722312e-08 1.944080985083473934e-08 2.020119183043789235e-08 1.972560781382526329e-08 1.821360839926455810e-08 1.867097232377545879e-08 1.920085068718435650e-08 1.758517065297837689e-08 1.820619388581690146e-08 1.939545946072485094e-08 1.799299198523840460e-08 1.609386934831036342e-08 1.840982477574470977e-08 2.302203760962129309e-08 2.363617568335030228e-08 2.177304381234534958e-08 2.063279858077748941e-08 2.067129578620097163e-08 2.329331572070714174e-08 2.648075714262176916e-08 2.865186132794406149e-08 2.965477463590104890e-08 2.751187366811791435e-08 2.778207353060224705e-08 3.370272594338530325e-08 3.403256343403882056e-08 3.174574914055483532e-08 3.219194155690274783e-08 3.405862969430017984e-08 3.200137399517188896e-08 3.116201696684584022e-08 3.670513848419432179e-08 3.148413441067532403e-08 1.806097138512541278e-08 5.056011165294194143e-09 8.004925611260205187e-09 4.589523427966923919e-09 7.071653929102694747e-09 9.011849932960558363e-09 7.409105773348301227e-09 1.236738489396316254e-10 -1.292040918698944552e-09 -6.708767763541345630e-09 -1.599424370724022992e-09 -3.042309071332738313e-09 4.244792517482665062e-09 1.316411313290188900e-09 -5.153220072884323599e-09 3.296488637616334927e-09 1.463692167469332617e-09 4.209553816636457668e-10 -1.553509543228415168e-09 3.240782309177347997e-09 9.957114022185464819e-10 -9.754793639515924042e-10 -2.192738768336255362e-10 -1.061174814687149137e-09 -7.380673294754558356e-10
