0.000000000000000000e+00 -6.224808748811483383e-05 -2.764573036984074861e-05 -4.173441266175359488e-05 -4.479265044210478663e-05 -3.626035686465911567e-05 -4.733562309411354363e-05 -4.181672193226404488e-05 -4.940284998156130314e-05 -1.117161300498992205e-04 -1.280518335988745093e-04 -4.788760998053476214e-05 -5.868648440809920430e-05 -3.815372474491596222e-05 -3.446912887739017606e-05 -3.680810550577007234e-05 -3.649768405011855066e-05 -3.323484270367771387e-05 -4.150693712290376425e-05 -2.626806417538318783e-05 -3.274081973358988762e-05 -5.170392250875011086e-05 -3.985697549069300294e-05 -3.594680674723349512e-05 -4.241692658979445696e-05 -3.029914296348579228e-05 -2.856365790648851544e-05 -3.566661325749009848e-05 -3.460480002104304731e-05 -3.336212466820143163e-05 -3.551273766788654029e-05 -3.442059824010357261e-05 -2.458181734255049378e-05 -2.270002187287900597e-05 -2.652774674061220139e-05 -2.886994479922577739e-05 -3.271608147770166397e-05 -3.360095433890819550e-05 -3.242767343181185424e-05 -3.098361412412486970e-05 -2.885867434088140726e-05 -2.903422137023881078e-05 -3.067844590987078846e-05 -3.524028215906582773e-05 -3.878158167935907841e-05 -3.762595952139236033e-05 -3.817240576609037817e-05 -3.587644096114672720e-05 -2.649556336109526455e-05 -2.315022356924600899e-05 -2.658660378074273467e-05 -2.905106703110504895e-05 -2.851596946129575372e-05 -2.431811844871845096e-05 -2.182844036724418402e-05 -2.273954669362865388e-05 -2.497277273505460471e-05 -2.559131826274096966e-05 -2.573698293417692184e-05 -2.696535375434905291e-05 -2.301714812347199768e-05 -1.801308098947629333e-05 -2.084605694108176976e-05 -2.702886740735266358e-05 -2.518965993658639491e-05 -2.211616811109706759e-05 -2.384464823990128934e-05 -2.460672476445324719e-05 -2.637503712321631610e-05 -3.205569373676553369e-05 -3.914656554115936160e-05 -4.201407864456996322e-05 -4.839180473936721683e-05 -5.819461875944398344e-05 -7.542398088844493032e-05 -9.375766967423260212e-05 -8.789332787273451686e-05 -7.800983439665287733e-05 -7.366699719568714499e-05 -6.285862036747857928e-05 -4.477904076338745654e-05 -1.498876918049063534e-05 1.344959741800266784e-06 1.250207606062758714e-05 -5.255736596154747531e-06 -6.839514298917492852e-06 -3.818131517618894577e-06 6.450546607084106654e-06 1.576914200995815918e-06 -1.004700152407167479e-06 1.869750121841207147e-06 4.694029939855681732e-06 -1.919368742164806463e-06 2.553088052081875503e-08 -5.582491212408058345e-06 -1.027021198751754127e-06 -3.361917833899497055e-06 -2.189486394854611717e-06 3.582795216061640531e-06 2.729880407059681602e-06
0.000000000000000000e+00 -4.971459566149860620e-05 -6.002263762638904154e-05 -3.118933818768709898e-05 -4.765616904478520155e-05 -4.743435783893801272e-05 -4.250619531376287341e-05 -5.797747871838510036e-05 -7.461711356882005930e-05 -9.631158900447189808e-05 -2.107702130160760134e-05 -5.159189095138572156e-05 -8.042179251788184047e-05 -5.767370021203532815e-05 -3.303401535958983004e-05 -3.687844218802638352e-05 -4.067024565301835537e-05 -3.535230280249379575e-05 -2.471514017088338733e-05 -2.495920307410415262e-05 -1.795576281438115984e-05 -1.972076643141917884e-05 -3.891683445544913411e-05 -3.594595909817144275e-05 -2.459347160765901208e-05 -3.262910831836052239e-05 -3.789456968661397696e-05 -3.212274896213784814e-05 -2.808103090501390398e-05 -2.824831972247920930e-05 -3.080613532802090049e-05 -2.695950752240605652e-05 -2.917712299677077681e-05 -2.906081863329745829e-05 -2.851116732927039266e-05 -3.157372702844440937e-05 -3.256198033341206610e-05 -3.286221181042492390e-05 -3.197173646185547113e-05 -3.122150519629940391e-05 -3.349296457599848509e-05 -3.306502912892028689e-05 -2.920380211435258389e-05 -2.717745519476011395e-05 -2.466184560034889728e-05 -2.744163066381588578e-05 -2.885099092964082956e-05 -2.675363430171273649e-05 -2.746186146396212280e-05 -3.076209031860344112e-05 -3.202805964974686503e-05 -3.008290696016047150e-05 -2.273552854603622109e-05 -1.700979737506713718e-05 -1.709104981273412704e-05 -2.088794462906662375e-05 -2.509040859877131879e-05 -2.687938831513747573e-05 -2.874474012060090899e-05 -2.738000148383434862e-05 -2.363206112931948155e-05 -2.561451765359379351e-05 -3.034195287909824401e-05 -3.067514262511394918e-05 -3.135887527605518699e-05 -3.324377394164912403e-05 -3.444902540650218725e-05 -3.363821451785042882e-05 -3.428877244004979730e-05 -3.866736005875281990e-05 -3.928450314560905099e-05 -4.365572021924890578e-05 -4.970869849785231054e-05 -6.002773443469777703e-05 -7.563401595689356327e-05 -7.844174979254603386e-05 -8.084703586064279079e-05 -7.586769788758829236e-05 -6.281606329139322042e-05 -4.934623211738653481e-05 -3.325603756820783019e-05 -1.983895708690397441e-05 1.452912897548230831e-06 8.373523996851872653e-06 6.247547389648389071e-06 -2.728372237470466644e-06 -6.431548172258771956e-06 -3.804058678724686615e-06 5.422126378107350320e-06 5.061908268544357270e-06 2.120929138982319273e-06 -3.120414021395845339e-06 2.526529442548053339e-06 9.656059773988090456e-07 -5.044214049121364951e-06 -5.019643140258267522e-06 -1.283257347495236900e-06 -8.218141829274827614e-07 2.666081627467065118e-06 2.274616463182610460e-06
0.000000000000000000e+00 -5.721724664908833802e-05 -5.045450234320014715e-05 -4.362349864095449448e-05 -3.978499444201588631e-05 -2.728727486100979149e-05 -6.076663703424856067e-05 -6.021045192028395832e-05 -6.852556543890386820e-05 -2.853921614587306976e-05 -2.934089025075081736e-05 -3.887964339810423553e-06 -3.411611760384403169e-05 -6.512675463454797864e-05 -5.557838085223920643e-05 -3.304805431980639696e-05 -2.830473749781958759e-05 -2.945041887869592756e-05 -3.378926339792087674e-05 -3.647043922683224082e-05 -2.893643068091478199e-05 -3.006025326612871140e-05 -3.079404632444493473e-05 -3.166875103488564491e-05 -3.462302629486657679e-05 -3.530308094923384488e-05 -3.862970697809942067e-05 -3.579946860554628074e-05 -3.088297307840548456e-05 -3.052219472010619938e-05 -2.764051350823137909e-05 -2.802852031891234219e-05 -2.468890488671604544e-05 -3.184153683832846582e-05 -3.429270873311907053e-05 -2.505636803107336164e-05 -2.178622162318788469e-05 -2.143784149666316807e-05 -2.097305696224793792e-05 -2.541366666264366359e-05 -2.467052217980381101e-05 -2.211306309618521482e-05 -2.465977195242885500e-05 -2.652998045959975570e-05 -2.670416870387271047e-05 -2.608419890748336911e-05 -2.084321022266522050e-05 -1.946859811141621321e-05 -2.380446676397696137e-05 -3.082830153289251029e-05 -3.256696436437778175e-05 -2.645447239046916366e-05 -2.442954973957967013e-05 -2.893478813348338008e-05 -3.250270310672931373e-05 -3.175723031745292246e-05 -2.712122659431770444e-05 -2.248643977509345859e-05 -2.019749081227928400e-05 -1.866681668616365641e-05 -2.070893060590606183e-05 -2.471807601978071034e-05 -2.432242581562604755e-05 -2.050803595921024680e-05 -2.057491292362101376e-05 -2.498068170098122209e-05 -2.463184682710561901e-05 -2.384827712376136333e-05 -2.591481461422517896e-05 -2.608982322271913290e-05 -3.382448267075233161e-05 -4.799553425982594490e-05 -6.239590584300458431e-05 -7.238028774736449122e-05 -7.088764687068760395e-05 -6.853810191387310624e-05 -6.463568570325151086e-05 -5.717685780837200582e-05 -5.094528751214966178e-05 -4.261863796273246408e-05 -3.117336018476635218e-05 -1.224919105879962444e-05 1.134284502768423408e-06 4.333703145675826818e-06 5.761912234447663650e-06 -5.744028612753027119e-07 5.839821142217260785e-07 -1.802609631340601481e-06 2.761033556453185156e-06 -4.477925870105536887e-07 4.481362338992767036e-06 5.263790399112622254e-07 -1.019482624542433769e-06 -4.482950316742062569e-06 -4.324990072746004444e-07 -1.144796669905190356e-06 -3.626726311267702840e-06 -1.670445044510415755e-06 4.777976414516160730e-07 5.569315817410824820e-06
0.000000000000000000e+00 -6.015991675667464733e-05 -4.346851346781477332e-05 -5.184679685044102371e-05 -4.661109778680838645e-05 -6.525526987388730049e-05 -3.220533835701644421e-05 -4.728497151518240571e-05 -1.974119732039980590e-05 -2.870369644369930029e-05 -1.955304287548642606e-05 -2.606618727440945804e-05 -2.154489811800885946e-05 -3.149628173559904099e-05 -4.744020770885981619e-05 -4.051598079968243837e-05 -3.513423871481791139e-05 -4.370895112515427172e-05 -3.746274160221219063e-05 -3.288184962002560496e-05 -4.294492100598290563e-05 -4.019944390165619552e-05 -3.813894727500155568e-05 -4.394751886138692498e-05 -4.645353692467324436e-05 -3.544733408489264548e-05 -2.339538878004532307e-05 -2.654952004377264529e-05 -3.722503242897801101e-05 -3.521899998304434121e-05 -2.734030204010196030e-05 -2.552008845668751746e-05 -3.228024797863326967e-05 -3.141140041407197714e-05 -2.943364779639523476e-05 -3.097734588664025068e-05 -2.571332879597321153e-05 -1.790600435924716294e-05 -1.921292277984321117e-05 -2.272789606649894267e-05 -2.730522828642278910e-05 -3.399414345039986074e-05 -3.278792792116291821e-05 -2.858795050997287035e-05 -2.767890509858261794e-05 -2.394398143223952502e-05 -2.050185503321699798e-05 -2.642462277435697615e-05 -3.392663347767665982e-05 -3.450532312854193151e-05 -3.085805656155571342e-05 -3.169816409354098141e-05 -3.491474490147083998e-05 -3.366798773640766740e-05 -3.130349796265363693e-05 -2.723277430050075054e-05 -2.607021451694890857e-05 -2.959197991003748029e-05 -3.071115497732535005e-05 -3.167762770317494869e-05 -3.454789111856371164e-05 -3.371075217728503048e-05 -2.945676169474609196e-05 -2.981432226079050452e-05 -3.200537685188464820e-05 -3.172469223500229418e-05 -3.419963832129724324e-05 -3.865524195134639740e-05 -3.726653812918812037e-05 -3.226645640097558498e-05 -3.309557359898462892e-05 -4.195643487037159503e-05 -5.706195952370762825e-05 -6.909598596394062042e-05 -7.215794175863265991e-05 -6.231510633369907737e-05 -4.714486203738488257e-05 -4.254310260876081884e-05 -4.397981319925747812e-05 -4.180047835689038038e-05 -3.032379936485085636e-05 -1.451123080187244341e-05 -1.114216843234316912e-06 9.597756616130936891e-06 9.331656656286213547e-06 -3.399389925107243471e-07 -3.212891670045792125e-06 -1.391832142871862743e-06 3.798698571699787863e-06 3.214722028133110143e-06 -1.762262286320037674e-06 -2.602515678518102504e-07 3.325968009448843077e-06 -2.203580152126960456e-06 -4.236248514644103125e-06 -4.147126219322672114e-06 3.157746562010288471e-07 -9.969410257326671854e-07 4.944600959788658656e-07 2.210729689977597445e-06
0.000000000000000000e+00 -5.159556167200207710e-05 -6.139463221188634634e-05 -3.405045936233364046e-05 -4.845365765504539013e-05 -2.650492751854471862e-05 -3.497706347843632102e-05 -1.187634825328132138e-05 -1.525053539808141068e-05 -6.904469955770764500e-06 -2.751934516709297895e-05 -2.973083792312536389e-05 -4.229563273838721216e-05 -3.564230428310111165e-05 -3.146509334328584373e-05 -4.034927042084746063e-05 -4.267967597115784883e-05 -3.907289283233694732e-05 -4.342381362221203744e-05 -4.032864308101125062e-05 -3.393390215933322906e-05 -3.885347541654482484e-05 -3.805548112723045051e-05 -3.932198160327970982e-05 -3.626862962846644223e-05 -3.557782838470302522e-05 -3.508156078169122338e-05 -3.721331813721917570e-05 -3.285481943748891354e-05 -2.517167195037472993e-05 -2.554333150328602642e-05 -3.449021824053488672e-05 -3.831861249636858702e-05 -3.685826959554105997e-05 -3.665454278234392405e-05 -3.149612530251033604e-05 -2.915612276410683990e-05 -3.516814467730000615e-05 -3.888570427079685032e-05 -3.750653559109196067e-05 -3.590156484278850257e-05 -3.250665395171381533e-05 -3.208816997357644141e-05 -3.466961061349138618e-05 -3.354936052346602082e-05 -3.365091106388717890e-05 -4.219407492200843990e-05 -4.570253440761007369e-05 -3.900140654877759516e-05 -2.969416709674987942e-05 -2.607309215818531811e-05 -2.669955756573472172e-05 -2.797264824039302766e-05 -3.172209471813403070e-05 -3.318245944683440030e-05 -3.297584044048562646e-05 -3.292193287052214146e-05 -2.976168252644129097e-05 -2.776982182695064694e-05 -2.765365206869319081e-05 -2.660495192685630172e-05 -2.716620474529918283e-05 -3.113679122179746628e-05 -3.158282197546213865e-05 -2.762304393399972469e-05 -2.380833211645949632e-05 -2.730017149588093162e-05 -3.128296521026641130e-05 -3.148167161270976067e-05 -3.709099473780952394e-05 -4.085785258212126791e-05 -4.147084473515860736e-05 -4.333997276262380183e-05 -5.416393833002075553e-05 -6.753349589416757226e-05 -6.854660750832408667e-05 -5.880727258045226336e-05 -4.199460818199440837e-05 -2.937092722277157009e-05 -2.472012238285969943e-05 -2.310604941158089787e-05 -1.697213519946672022e-05 -4.415800503920763731e-06 5.237521691014990211e-06 7.850996553315781057e-06 6.827423021604772657e-06 4.130472007091157138e-06 -4.849382548854919150e-06 -2.530380015741684474e-06 2.821052930812584236e-06 6.188527095218887553e-06 1.365205832826177357e-07 -6.719843440805561841e-06 -2.083427716570440680e-06 2.567261390140629373e-06 -4.628695478459121659e-06 -1.740793436511012260e-06 -4.652866607557371026e-07 1.120369574891810771e-06 5.744172995036933571e-07
0.000000000000000000e+00 -6.148809916339814663e-05 -2.807423516060225666e-05 -4.562291360343806446e-05 -3.914814806194044650e-05 -5.616539419861510396e-05 -3.418356936890631914e-05 -1.762831197993364185e-05 -1.319274997513275594e-05 -2.648749068612232804e-05 -1.903851807583123446e-05 -4.119575532968156040e-05 -3.082457988057285547e-05 -2.382819911872502416e-05 -3.754824501811526716e-05 -4.309400537749752402e-05 -3.727467992575839162e-05 -3.954676867579109967e-05 -4.892087599728256464e-05 -4.365248241811059415e-05 -3.788538742810487747e-05 -4.103610626771114767e-05 -4.275200262782163918e-05 -2.787810990412253886e-05 -2.605014560685958713e-05 -3.675063271657563746e-05 -4.378786252345889807e-05 -3.143505819025449455e-05 -2.400089215370826423e-05 -3.456539343460462987e-05 -4.491888466873206198e-05 -3.784879299928434193e-05 -2.986987965414300561e-05 -2.955993659270461649e-05 -2.963603219541255385e-05 -3.132694109808653593e-05 -3.555327202775515616e-05 -3.526691216393373907e-05 -3.351424311404116452e-05 -3.309693784103728831e-05 -3.304690108052454889e-05 -3.398780972929671407e-05 -3.901093441527336836e-05 -3.900126830558292568e-05 -3.770709736272692680e-05 -4.130618253839202225e-05 -3.992389247287064791e-05 -3.195863246219232678e-05 -2.571103141235653311e-05 -2.388931170571595430e-05 -2.745805068116169423e-05 -3.192001895513385534e-05 -3.529977766447700560e-05 -3.309832027298398316e-05 -2.907320413214620203e-05 -2.811044942063745111e-05 -2.977217809529975057e-05 -3.158803883707150817e-05 -3.263010876253247261e-05 -3.297552029835060239e-05 -3.192635995219461620e-05 -3.073298285016790032e-05 -2.999904063472058624e-05 -3.095425199717283249e-05 -3.238988574594259262e-05 -3.832311267615295947e-05 -3.860184733639471233e-05 -3.227815614081919193e-05 -3.112632111879065633e-05 -3.480117811704985797e-05 -4.334762343205511570e-05 -4.784914563060738146e-05 -5.130219869897700846e-05 -5.237728692009113729e-05 -4.961969898431561887e-05 -4.979822188033722341e-05 -4.765906487591564655e-05 -4.095784606761299074e-05 -3.264079714426770806e-05 -2.650018359418027103e-05 -1.929087375174276531e-05 -1.152678305516019464e-05 -2.655395974215934984e-06 6.503956683445721865e-06 7.040027867333265021e-06 3.094326643804379273e-07 6.241639880499860737e-07 3.597054501369711943e-06 1.370305199088761583e-06 -1.874229155873763375e-06 9.970407290893490426e-07 3.360433538546203636e-06 -3.707343239511828870e-06 -3.410199497011490166e-06 -1.452893457098980434e-06 -1.095730567612918094e-06 -8.813790373096708208e-07 -1.989737484109355137e-06 1.906634679471608251e-06 1.150881416833726689e-06
0.000000000000000000e+00 -7.100066432030871511e-05 -3.589713742258027196e-05 -5.272617272567003965e-05 -4.638504833565093577e-05 -3.216304321540519595e-05 -3.321014810353517532e-05 -3.810229827649891376e-05 -2.640685124788433313e-05 -6.666036824753973633e-06 -2.102728649333585054e-05 -1.503859675722196698e-05 -3.149832627968862653e-05 -3.978431413997896016e-05 -3.505201675579883158e-05 -3.846269828500226140e-05 -4.634487049770541489e-05 -4.215676744934171438e-05 -3.350635233800858259e-05 -4.277706466382369399e-05 -4.671997157856822014e-05 -3.446427945164032280e-05 -3.542148624546825886e-05 -4.425202860147692263e-05 -3.989683682448230684e-05 -3.133771315333433449e-05 -3.298384763184003532e-05 -4.010987686342559755e-05 -4.813685882254503667e-05 -4.826330768992193043e-05 -4.064201857545413077e-05 -3.578542600735090673e-05 -3.747864684555679560e-05 -3.612611908465623856e-05 -3.619651397457346320e-05 -4.283916496206074953e-05 -4.677859396906569600e-05 -4.465121310204267502e-05 -3.772220588871277869e-05 -3.372089122422039509e-05 -2.907102316385135055e-05 -2.627816866151988506e-05 -2.534794657549355179e-05 -2.468634920660406351e-05 -3.119497341685928404e-05 -3.324365752632729709e-05 -3.099537934758700430e-05 -2.884175955841783434e-05 -2.767287696769926697e-05 -3.002775702043436468e-05 -3.374112566234543920e-05 -3.417161860852502286e-05 -3.158091203658841550e-05 -2.969516208395361900e-05 -2.878626037272624671e-05 -2.962819053209386766e-05 -2.915505319833755493e-05 -2.840311026375275105e-05 -2.933112227765377611e-05 -3.010871660080738366e-05 -3.268068758188746870e-05 -3.517331788316369057e-05 -3.250538429711014032e-05 -2.606599446153268218e-05 -2.574415520939510316e-05 -2.773674532363656908e-05 -2.942014180007390678e-05 -3.183781882398761809e-05 -3.742119952221401036e-05 -4.162869299761950970e-05 -3.911280873580835760e-05 -4.332538810558617115e-05 -5.006693390896543860e-05 -5.074396540294401348e-05 -4.623488348443061113e-05 -4.079655263922177255e-05 -3.757000740733928978e-05 -3.633093729149550200e-05 -3.325275247334502637e-05 -2.518984183552674949e-05 -1.760761733748950064e-05 -1.362725470244185999e-05 -8.426414751738775522e-06 4.153247573412954807e-06 8.487636478093918413e-06 6.359418875945266336e-06 4.802180228580255061e-06 -2.850660621334100142e-06 1.370145582768600434e-06 9.089807235795888118e-07 1.997291292354930192e-06 -3.939968280519678956e-07 -3.491218649287475273e-06 -2.348889211134519428e-06 -1.884271910057577770e-06 -1.501806082160328515e-06 -3.723012866885255789e-07 -8.781247515798895620e-07 2.244121787953190506e-06 5.436680794446147047e-07
0.000000000000000000e+00 -5.867839718121103942e-05 -5.377286288421601057e-05 -4.153139889240264893e-05 -2.774858330667484552e-05 -2.926152228610590100e-05 -3.522769839037209749e-05 -4.063023152411915362e-05 -4.326438283897005022e-05 -3.654388638096861541e-05 -1.605467332410626113e-05 -1.835007606132421643e-05 -3.035465488210320473e-05 -4.185816942481324077e-05 -4.736275150207802653e-05 -3.933044354198500514e-05 -2.515070445952005684e-05 -2.950477210106328130e-05 -3.785602893913164735e-05 -3.691708843689411879e-05 -2.894381032092496753e-05 -2.987712105095852166e-05 -2.826463241945020854e-05 -3.743012712220661342e-05 -4.852160782320424914e-05 -4.256945976521819830e-05 -3.240588193875737488e-05 -3.445239053689874709e-05 -3.810997441178187728e-05 -3.711819954332895577e-05 -3.994477447122335434e-05 -4.314803300076164305e-05 -3.774087963392958045e-05 -3.262939571868628263e-05 -3.216494587832130492e-05 -3.492446194286458194e-05 -3.774325887206941843e-05 -3.640984868980012834e-05 -3.123194983345456421e-05 -2.807595410558860749e-05 -3.086118158535100520e-05 -3.121006375295110047e-05 -2.747559483395889401e-05 -2.863484769477508962e-05 -3.055730485357344151e-05 -2.922882777056656778e-05 -2.869036507036071271e-05 -2.946478343801572919e-05 -3.478752114460803568e-05 -3.979551183874718845e-05 -3.688000288093462586e-05 -3.238260978832840919e-05 -3.124123031739145517e-05 -3.394929808564484119e-05 -4.121486199437640607e-05 -4.579066808219067752e-05 -4.603117486112751067e-05 -4.182904740446247160e-05 -3.511891918606124818e-05 -3.341271440149284899e-05 -3.563419886631891131e-05 -3.531374386511743069e-05 -3.409026976441964507e-05 -3.691903475555591285e-05 -4.169184103375300765e-05 -4.230829290463589132e-05 -3.567089879652485251e-05 -3.263832695665769279e-05 -3.392845610505901277e-05 -3.643980380729772151e-05 -3.927450234186835587e-05 -3.987925811088643968e-05 -3.976898733526468277e-05 -3.887768252752721310e-05 -3.938781446777284145e-05 -3.817561082541942596e-05 -3.721685061464086175e-05 -3.157489118166267872e-05 -1.970124321815092117e-05 -8.947401511250063777e-06 -3.722161636687815189e-06 -2.302648226759629324e-06 -4.124314273212803528e-06 -6.430967459891689941e-06 4.213182478451926727e-07 8.998170414997730404e-06 5.272698672342812642e-06 -2.923880515481869224e-07 4.080146140950091649e-07 1.522588831903703976e-06 -2.462389147694921121e-06 2.525454874557908624e-06 -5.291206889523891732e-06 9.303117565195861971e-08 -4.519252797763328999e-06 8.954031613939150702e-07 -2.313905042683472857e-06 2.742753849815926515e-06 -1.365332309433142655e-06 1.877445924947096501e-06
0.000000000000000000e+00 -6.209217099240049720e-05 -4.702785372501239181e-05 -4.844474460696801543e-05 -3.347215897520072758e-05 -3.734324855031445622e-05 -3.169440606143325567e-05 -2.969324850710108876e-05 -3.409675264265388250e-05 -8.663249900564551353e-05 -4.061262006871402264e-05 -7.390102837234735489e-05 -4.010811608168296516e-05 -4.690867717727087438e-05 -3.940350143238902092e-05 -2.913237403845414519e-05 -3.697181819006800652e-05 -3.847047992167063057e-05 -3.786778324865736067e-05 -2.914644028351176530e-05 -4.093993629794567823e-05 -3.468368959147483110e-05 -2.952305658254772425e-05 -2.678890632523689419e-05 -3.199324783054180443e-05 -4.334706682129763067e-05 -5.183173198020085692e-05 -4.391769471112638712e-05 -3.392287908354774117e-05 -3.012759225384797901e-05 -3.051118619623593986e-05 -3.312705302960239351e-05 -3.554286013240925968e-05 -3.465263580437749624e-05 -3.247760469093918800e-05 -2.634172233229037374e-05 -1.594614332134369761e-05 -1.831796544138342142e-05 -2.586898153822403401e-05 -2.875317477446515113e-05 -2.923337888205423951e-05 -3.052655301871709526e-05 -3.503775587887503207e-05 -3.430587457842193544e-05 -3.023957287950906903e-05 -2.958867844427004457e-05 -3.202629523002542555e-05 -4.079481368535198271e-05 -4.675999298342503607e-05 -4.250689744367264211e-05 -3.733557969098910689e-05 -3.571481283870525658e-05 -3.516281140036880970e-05 -3.661218579509295523e-05 -3.536007716320455074e-05 -3.264585029683075845e-05 -3.097826265729963779e-05 -3.149299300275743008e-05 -3.671848753583617508e-05 -4.083113162778317928e-05 -3.888407809427008033e-05 -3.658090281533077359e-05 -3.815556920017115772e-05 -4.434572838363237679e-05 -4.639833059627562761e-05 -3.979655593866482377e-05 -3.722397013916634023e-05 -4.037517282995395362e-05 -4.029820411233231425e-05 -3.514880881994031370e-05 -3.963626295444555581e-05 -4.709587665274739265e-05 -5.071402119938284159e-05 -5.234960553934797645e-05 -4.595111022354103625e-05 -3.872839806717820466e-05 -3.352194107719697058e-05 -3.507171641103923321e-05 -3.753111377591267228e-05 -3.701282184920273721e-05 -2.806482734740711749e-05 -6.275874966377159581e-06 1.603996679477859288e-05 2.035830038948915899e-05 3.356163006174028851e-06 -9.834659067564643919e-06 3.035485406144289300e-06 3.797154022322501987e-06 3.379489726285100915e-06 -2.130419488821644336e-06 3.428792751947185025e-07 1.539005552331218496e-06 -3.517655613904935308e-06 -4.543467639450682327e-06 -1.472823669246281497e-06 -8.732748710826854222e-07 -1.357260316581232473e-06 2.549073769841925241e-06 1.009338461699371692e-06 4.470766441500018118e-07
0.000000000000000000e+00 -6.558195309480652213e-05 -3.103274502791464329e-05 -4.980099402018822730e-05 -4.281855217413976789e-05 -3.476797428447753191e-05 -4.159025775152258575e-05 -2.936306918854825199e-05 -5.780880019301548600e-05 -4.449136031325906515e-05 -3.306623257230967283e-04 2.322564796486403793e-06 -6.728911102982237935e-05 -4.137336509302258492e-05 -4.655772136175073683e-05 -4.537374479696154594e-05 -4.039322811877354980e-05 -3.674153413157910109e-05 -3.208989801350980997e-05 -3.255507181165739894e-05 -2.434084308333694935e-05 -3.744980858755297959e-05 -4.152368637733161449e-05 -3.615122841438278556e-05 -3.670963997137732804e-05 -3.704486516653560102e-05 -3.699940862134099007e-05 -3.455328624113462865e-05 -3.545201616361737251e-05 -3.716101855388842523e-05 -3.111140904366038740e-05 -2.367821252846624702e-05 -2.583876084827352315e-05 -3.161191489198245108e-05 -3.550620021997019649e-05 -3.129489414277486503e-05 -3.080780516029335558e-05 -3.160950291203334928e-05 -3.286315040895715356e-05 -3.673180617624893785e-05 -3.721303073689341545e-05 -3.643043601186946034e-05 -3.736411599675193429e-05 -3.697723877849057317e-05 -3.491071038297377527e-05 -3.422724330448545516e-05 -3.689196091727353632e-05 -3.738334635272622108e-05 -3.143534922855906188e-05 -3.189502967870794237e-05 -3.812465365626849234e-05 -4.158786396146751940e-05 -3.958744127885438502e-05 -3.338306487421505153e-05 -2.920226506830658764e-05 -2.974154267576523125e-05 -3.281572207924909890e-05 -3.786342131206765771e-05 -4.277490006643347442e-05 -4.214174623484723270e-05 -3.738807572517544031e-05 -3.228901550755836070e-05 -3.332118649268522859e-05 -3.658711648313328624e-05 -3.739242674782872200e-05 -4.005469600087963045e-05 -4.417092713993042707e-05 -4.414682916831225157e-05 -4.681773498305119574e-05 -5.622138633043505251e-05 -5.081187555333599448e-05 -4.052490476169623435e-05 -3.212365118088200688e-05 -2.686683546926360577e-05 -2.837394640664570034e-05 -2.691255576792173088e-05 -2.315855817869305611e-05 -1.709637945168651640e-05 -1.369543406326556578e-05 -7.107336386980023235e-06 -5.668684025295078754e-06 -9.308216249337419868e-06 -1.157092265202663839e-05 -3.959955847676610574e-06 1.461793544876854867e-05 1.825013168854638934e-05 -6.695871888950932771e-06 -5.035845333623001352e-06 8.076194717432372272e-06 -6.377569548021710943e-07 -4.205385266686789691e-06 2.018823579419404268e-06 -4.109519068151712418e-06 -1.142466771852923557e-06 -3.362119741723290645e-06 5.830031568621052429e-08 -3.693713779284735210e-09 -9.014300985654699616e-07 3.141515207971679047e-06 6.551026672241277993e-07
